Tweet,Sentiment
"['stellargirl', 'loooooooovvvvvveee', 'kindle', 'not', 'dx', 'cool', 'fantastic', 'right']",2
"['read', 'kindle', 'love', 'lee', 'child', 'good', 'read']",2
"['ok', 'first', 'asses', 'kindle', 'fuck', 'rock']",2
"['kenburbary', 'shall', 'love', 'kindle', 'mine', 'month', 'never', 'look', 'back', 'new', 'big', 'one', 'huge', 'no', 'need', 'remorse']",2
"['mikefish', 'fair', 'enough', 'kindle', 'think', 'perfect']",2
"['richardebaker', 'no', 'big', 'quite', 'happy', 'kindle']",2
"['fuck', 'economy', 'hate', 'aig', 'non', 'loan', 'give', 'ass']",0
"['jquery', 'new', 'best', 'friend']",2
"['love', 'twitter']",2
"['not', 'love', 'obama', 'make', 'joke']",2
"['check', 'video', 'president', 'obama', 'white', 'house', 'correspondent', 'dinner']",1
"['karoli', 'firmly', 'believe', 'obamapelosi', 'zero', 'desire', 'civil', 'charade', 'slogan', 'want', 'destroy', 'conservatism']",0
"['house', 'correspondent', 'dinner', 'last', 'night', 'whoopi', 'barbara', 'amp', 'sherri', 'go', 'obama', 'get', 'stand', 'ovation']",2
"['watchin', 'espnjus', 'see', 'new', 'nike', 'commerical', 'puppet', 'lebronsht', 'hilariouslmao']",2
"['dear', 'nike', 'stop', 'flywire', 'shit', 'waste', 'science', 'ugly', 'love', 'vincentxx']",0
"['lebron', 'best', 'athlete', 'generation', 'not', 'time', 'basketball', 'relate', 'not', 'want', 'get', 'intersport', 'debate']",2
"['talk', 'guy', 'last', 'night', 'tell', 'die', 'hard', 'spur', 'fan', 'also', 'tell', 'hat', 'lebron', 'james']",0
"['love', 'lebron']",2
"['ludajuice', 'lebron', 'beast', 'still', 'cheer', 'atil', 'end']",0
"['pmillzz', 'lebron', 'bos']",2
"['sketchbug', 'lebron', 'hometown', 'hero', 'lol', 'love', 'lakers', 'let', 'u', 'go', 'cavs', 'lol']",2
"['lebron', 'zydrunas', 'awesome', 'duo']",2
"['wordwhizkid', 'lebron', 'beast', 'nobody', 'nba', 'come', 'even', 'close']",2
"['download', 'apps', 'iphone', 'much', 'fun', 'literally', 'app', 'anything']",2
"['good', 'news', 'call', 'visa', 'office', 'say', 'everything', 'finewhat', 'relief', 'sick', 'scam', 'steal']",2
"['awesome', 'come', 'back', 'biz', 'via', 'fredwilson']",2
"['montreal', 'long', 'weekend', 'rampr', 'much', 'need']",2
"['booz', 'allen', 'hamilton', 'bad', 'homegrown', 'social', 'collaboration', 'platform', 'way', 'cool', 'ttiv']",2
"['mluc', 'customer', 'innovation', 'award', 'winner', 'booz', 'allen', 'hamilton']",2
"['sochi', 'current', 'use', 'nikon', 'love', 'not', 'much', 'canon', 'dd', 'choose', 'video', 'feature', 'mistake']",2
"['need', 'suggestion', 'good', 'ir', 'filter', 'canon', 'get', 'pls', 'dm']",1
"['surfit', 'check', 'google', 'business', 'blip', 'show', 'second', 'entry', 'huh', 'good', 'ba']",1
"['phyreman', 'google', 'always', 'good', 'place', 'look', 'mention', 'work', 'mustang', 'dad', 'kimblet']",2
"['play', 'android', 'google', 'phone', 'slide', 'screen', 'scare', 'would', 'break', 'fucker', 'fast', 'still', 'prefer', 'iphone']",0
"['u', 'plan', 'resume', 'military', 'tribunal', 'guantanamo', 'bay', 'time', 'trial', 'aig', 'exec', 'chrysler', 'debt', 'holder']",0
"['omg', 'bored', 'amp', 'tattoooos', 'itchy', 'help', 'aha']",0
"['itchy', 'miserable']",0
"['sekseemess', 'no', 'not', 'itchy', 'maybe', 'later', 'lol']",0
"['rt', 'jessverr', 'love', 'nerdy', 'stanford', 'human', 'biology', 'video', 'make', 'miss', 'school']",2
"['spinuzzi', 'bite', 'crazy', 'steep', 'learn', 'curve', 'lyx', 'really', 'good', 'long', 'doc', 'anything', 'shorter', 'would', 'insane']",2
"['listen', 'pyt', 'danny', 'gokey', 'lt', 'lt', 'lt', 'aww', 'amazing', 'lt', 'much']",2
"['go', 'sleep', 'bike', 'ride']",2
"['not', 'sleep', 'tooth', 'ache']",0
"['blah', 'blah', 'blah', 'old', 'old', 'no', 'plan', 'today', 'go', 'back', 'sleep', 'guess']",0
"['glad', 'not', 'bay', 'breaker', 'today', 'freak', 'degree', 'san', 'francisco', 'wtf']",0
"['san', 'francisco', 'bay', 'breaker']",1
"['land', 'san', 'francisco']",1
"['san', 'francisco', 'today', 'suggestion']",1
"['obama', 'administration', 'must', 'stop', 'bonus', 'aig', 'ponzi', 'schemer']",0
"['start', 'think', 'citi', 'really', 'deep', 'sampt', 'gon', 'na', 'survive', 'turmoil', 'gon', 'na', 'next', 'aig']",0
"['shaunwoo', 'haten', 'aig']",0
"['yarnthing', 'not', 'regret', 'go', 'see', 'star', 'trek', 'awesome']",2
"['way', 'see', 'star', 'trek', 'esquire']",1
"['go', 'see', 'star', 'trek', 'soon', 'dad']",1
"['annoy', 'new', 'trend', 'internet', 'people', 'pick', 'apart', 'michael', 'lewis', 'malcolm', 'gladwell', 'nobody', 'want', 'read']",0
"['bill', 'simmons', 'conversation', 'malcolm', 'gladwell']",1
"['highly', 'recommend', 'malcolm', 'gladwell']",2
"['blink', 'malcolm', 'gladwell', 'amaze', 'book', 'tipping', 'point']",2
"['malcolm', 'gladwell', 'might', 'new', 'man', 'crush']",2
"['omg', 'commercial', 'alone', 'espn', 'go', 'drive', 'nut']",0
"['robmalon', 'play', 'twitter', 'api', 'sound', 'fun', 'may', 'need', 'take', 'class', 'find', 'new', 'friend', 'like', 'generate', 'result', 'api', 'code']",2
"['play', 'curl', 'twitter', 'api']",1
"['hello', 'twitter', 'api']",2
"['play', 'java', 'twitter', 'api']",1
"['morind', 'twitter', 'api', 'slow', 'client', 'not', 'not', 'good']",0
"['yahoo', 'answer', 'butt', 'sometimes']",0
"['scrapbook', 'nic']",2
"['rt', 'mashable', 'five', 'thing', 'wolfram', 'alpha', 'well', 'vastly', 'different', 'google']",2
"['change', 'default', 'pic', 'nike', 'basketball', 'cause', 'bball', 'awesome']",2
"['nike', 'nba', 'playoff', 'ad', 'lebron', 'kobe', 'carmelo', 'adidas', 'billups', 'howard', 'marketing', 'branding']",1
"['next', 'time', 'shall', 'call', 'nike']",1
"['new', 'blog', 'post', 'nike', 'sb', 'dunk', 'low', 'premium', 'white', 'gum']",1
"['rt', 'smartchickpdx', 'tell', 'nike', 'layoff', 'start', 'today']",0
"['back', 'work', 'nike', 'one', 'fav', 'word']",2
"['way', 'totally', 'inspire', 'freaky', 'nike', 'commercial']",2
"['give', 'weka', 'app', 'engine', 'interface', 'use', 'bird', 'strike', 'data', 'test', 'logo', 'give']",1
"['brand', 'new', 'canon', 'eos', 'mp', 'dslr', 'camera', 'canon', 'mm', 'lens', 'web', 'technology', 'thread', 'brand', 'new', 'canon', 'eos']",1
"['class', 'suppose', 'come', 'today']",2
"['need', 'someone', 'explain', 'lambda', 'calculus']",0
"['take', 'graduate', 'field', 'exam', 'computer', 'science', 'today', 'nothing', 'make', 'feel', 'like', 'idiot', 'lambda', 'calculus']",0
"['shout', 'east', 'palo', 'alto', 'buildin', 'karizmakaze', 'cal', 'gta', 'also', 'thank', 'profit', 'doom', 'universal', 'hempz', 'cracka']",2
"['legalgeekery', 'yeahhhhhhhhh', 'would', 'not', 'really', 'live', 'east', 'palo', 'alto', 'could', 'avoid', 'guess', 'summer']",0
"['accannis', 'edog', 'great', 'stanford', 'course', 'thanks', 'make', 'available', 'public', 'really', 'helpful', 'informative', 'start']",2
"['nvidia', 'name', 'stanford', 'bill', 'dally', 'chief', 'scientist', 'vp', 'research']",1
"['new', 'blog', 'post', 'harvard', 'versus', 'stanford', 'win']",1
"['work', 'til', 'pm', 'let', 'go', 'lakers']",2
"['damn', 'north', 'korea']",0
"['go', 'ahead', 'blow', 'north', 'korea', 'map', 'already']",0
"['north', 'korea', 'please', 'cease', 'douchebaggery', 'china', 'not', 'even', 'like', 'anymore']",0
"['hell', 'pelosi', 'freakin', 'china', 'whose', 'dime']",0
"['burn', 'cash', 'chrysler', 'gm', 'stop', 'financial', 'tsunami', 'bailout', 'mean', 'take', 'handout']",0
"['insect', 'infect', 'spinach', 'plant']",0
"['wish', 'could', 'catch', 'every', 'mosquito', 'world', 'burn', 'em', 'slowlythey', 'bitin', 'shit', 'outta', 'daymosquitos', 'asshole', 'insect']",0
"['get', 'back', 'church', 'totally', 'hate', 'insect']",0
"['get', 'mcdonalds', 'goddam', 'egg', 'make', 'sick', 'yeah', 'laker', 'date', 'go', 'lakers', 'not', 'much', 'update', 'well', 'true', 'suck']",0
"['omgg', 'ohhdee', 'want', 'mcdonalds', 'damn', 'wonder', 'open', 'lol']",2
"['history', 'exam', 'study', 'ugh']",0
"['hate', 'revision', 'boring', 'totally', 'unprepared', 'exam', 'tomorrow', 'thing', 'not', 'look', 'good']",0
"['high', 'physic', 'exam', 'tommorow', 'not', 'lookin', 'forward', 'much']",0
"['bank', 'holiday', 'yet', 'work', 'exam', 'season', 'suck']",0
"['cheney', 'bush', 'real', 'culprit']",0
"['lifes', 'bitch', 'dick', 'cheney', 'p', 'bipart', 'tlot', 'tcot', 'hhrs', 'gop', 'dnc']",0
"['dick', 'cheneys', 'dishonest', 'speech', 'torture', 'terror', 'obama', 'fred', 'kaplan', 'slate']",0
"['republican', 'party', 'bunch', 'antiabortion', 'zealot', 'could', 'not', 'draw', 'fly', 'dump', 'neal', 'boortz', 'radio']",0
"['twitter', 'connection', 'api', 'break', 'tweet', 'not', 'make', 'twitter']",0
"['srsly', 'hate', 'stupid', 'twitter', 'api', 'timeout', 'thing', 'soooo', 'annoy']",0
"['psychemedia', 'really', 'like', 'kswedbergs', 'learn', 'jquery', 'book', 'worth', 'look']",2
"['jquery', 'ui', 'book', 'review']",1
"['interesting', 'ad', 'adobe', 'goodby', 'silverstein', 'amp', 'partner', 'youtube', 'adobe', 'c', 'le', 'sens', 'propre']",2
"['goodby', 'silverstein', 'agency', 'new', 'site', 'great']",2
"['rt', 'designplay', 'goodby', 'silversteins', 'new', 'site', 'enjoy', 'nice', 'find']",2
"['ever', 'amazing', 'psyop', 'goodby', 'silverstein', 'amp', 'partner', 'hp', 'go', 'play', 'effect']",2
"['top', 'ten', 'watch', 'viralvideo', 'chart', 'love', 'nike', 'mostvaluablepuppets', 'campaign', 'wieden', 'amp', 'kennedy']",2
"['zomg', 'g']",2
"['ok', 'lot', 'buzz', 'io', 'lucky', 'free', 'g']",2
"['get', 'free', 'g', 'android', 'google', 'io']",2
"['guess', 'shall', 'retire', 'g', 'start', 'use', 'developer', 'g', 'woot', 'googleio']",2
"['gwt', 'fireside', 'chat', 'googleio']",1
"['happy', 'philip', 'googleio', 'today']",2
"['lakers', 'play', 'great', 'not', 'wait', 'thursday', 'night', 'lakers', 'vs']",2
"['hi', 'anyone', 'great', 'source', 'advice', 'viral', 'marketing']",1
"['judd', 'apatow', 'creates', 'fake', 'sitcom', 'nbccom', 'market', 'hi', 'new', 'movie', 'viral', 'marketing', 'best']",2
"['case', 'study', 'use', 'viral', 'marketing', 'add', 'people', 'list']",1
"['viral', 'marketing', 'fail', 'acia', 'pill', 'brand', 'oughta', 'get', 'shut', 'hack', 'people', 'messenger', 'get', 'msgs', 'day', 'arrrgh']",0
