Tweet,Sentiment
"['last', 'session', 'day']",1
"['shanghai', 'also', 'really', 'excite', 'precisely', 'skyscraper', 'galore', 'good', 'tweeps', 'china', 'sh', 'bj']",2
"['recession', 'hit', 'veronique', 'branquinho', 'quit', 'company', 'shame']",0
"['happy', 'bday']",2
['like'],2
"['great', 'weee', 'visitor']",2
"['think', 'everyone', 'hat', 'lol']",0
"['soooooo', 'wish', 'could', 'im', 'school', 'myspace', 'completely', 'block']",0
"['within', 'short', 'time', 'last', 'clue']",1
"['get', 'day', 'alright', 'not', 'anything', 'yet', 'leave', 'soon', 'stepsister', 'though']",1
"['bike', 'put', 'holdshould', 'know', 'argh', 'total', 'bummer']",0
"['check', 'not', 'win']",1
"['twitter', 'tavern', 'bore', 'much']",1
"['va', 'weekend', 'young', 'son', 'turn', 'tomorrowit', 'make', 'kinda', 'sad', 'get', 'big', 'check', 'twipics']",0
"['come', 'socket', 'feel', 'like', 'phone', 'hole', 'not', 'virgin', 'loose']",0
"['hot', 'today', 'not', 'like', 'hate', 'new', 'timetable', 'bad', 'week']",0
['miss'],0
['cramp'],0
"['guy', 'not', 'say', 'hi', 'answer', 'question', 'yesterday', 'nice', 'song']",2
"['go', 'spiritual', 'stagnentation', 'explode', 'ego', 'realise', 'not', 'great', 'ok']",1
"['stupid', 'storm', 'no', 'river', 'u', 'tonight']",0
"['dead', 'grandpa', 'pay', 'attention']",0
"['need', 'retail', 'therapy', 'bad', 'ahhhgimme', 'money', 'geebus']",0
"['go', 'sleep']",1
"['lame', 'go', 'make', 'breakfast']",0
"['thats', 'cool']",2
"['hey', 'people', 'not', 'hate', 'ground', 'haha', 'im', 'sit', 'eat', 'apple', 'watch', 'death', 'note', 'anime']",1
"['huh', 'another', 'scarepoint', 'coding', 'sunday']",1
"['look', 'find']",2
"['no', 'ac', 'fan', 'not', 'swing', 'way', 'sweat', 'hot', 'humid', 'day']",0
"['guess', 'depend', 'want', 'jury']",1
"['resort', 'eat', 'mickey', 'alone']",1
"['faux', 'gothy', 'chick', 'look', 'sorry', 'not', 'go', 'camden', 'like', 'poppunk', 'jimmy', 'eat', 'world']",1
"['ask', 'twitter', 'id', 'sun', 'sign']",1
['go'],1
"['watch', 'body', 'liesgood', 'film']",2
"['happy', 'mother', 'day', 'mumm', 'xoxo']",2
"['really', 'need', 'put', 'laptop', 'start', 'get', 'ready', 'shindigbut', 'miss', 'twitterloves', 'day']",1
"['sorry', 'least', 'friday']",0
"['feel', 'sorry', 'every', 'time', 'print', 'use', 'like', 'new', 'paper']",0
"['n', 'rog', 'never', 'heard', 'esti', 'beat', 'acum', 'tweet', 'much']",0
"['always', 'forget', 'something', 'travel', 'newark', 'airport']",1
"['leave', 'car', 'walk', 'home', 'might', 'need', 'someone', 'rescue', 'petrol', 'light', 'flash']",1
"['update', 'bretts', 'phone', 'beep', 'really', 'look', 'wed', 'stuff', 'againfor', 'next', 'five', 'month']",1
"['hi', 'agree', 'small', 'child', 'run', 'happy', 'not', 'break', 'tear']",2
"['hope', 'ur', 'havin', 'fun', 'da', 'club']",2
"['miss', 'old', 'phone', 'work', 'good', 'drop', 'want', 'new', 'one', 'birthday']",1
"['think', 'sg', 'wonderful']",2
"['im', 'really', 'sorry', 'know', 'wallah', 'feel', 'life', 'shittttttttt']",0
"['not', 'happy']",0
"['watch', 'acoustic', 'performance', 'mood', 'good', 'friend', 'episode', 'miss', 'show']",1
"['shall', 'oscillate', 'one']",1
"['tiredand', 'insomnia']",0
"['thanks', 'ennio']",2
"['totally', 'come', 'get', 'bring', 'kelslaws', 'house']",1
"['seem', 'nice', 'generous', 'know', 'stuff']",2
"['dirrrrrty', 'oh', 'pick', 'hawk', 'figure', 'need', 'longshot', 'good', 'bet', 'car']",1
"['almost', 'get', 'kitty', 'yesterdaybut', 'not', 'work']",1
"['reality', 'need', 'check', 'school', 'time', 'party', 'not', 'tonight', 'tho', 'im', 'go', 'bed', 'night', 'night']",1
"['caladesi', 'definitely', 'nice', 'peaceful', 'way', 'spend', 'sunday', 'get', 'lil', 'tan']",2
"['still', 'not', 'know', 'would', 'though']",1
"['xo', 'dang', 'not', 'certain', 'okay']",1
"['change', 'plan', 'stay', 'brandon', 'no', 'papaya', 'salad']",1
"['dear', 'rain', 'suck', 'get', 'ta', 'change', 'plan', 'tonight']",0
"['starbucks', 'love', 'eff', 'school', 'work', 'later']",1
"['cry', 'whilst', 'watch', 'hollyoaks', 'need', 'life', 'lol']",0
"['hi', 'recover', 'party', 'look', 'forward', 'exciting', 'bank', 'holiday', 'around', 'diy', 'shopslife', 'not', 'get', 'much', 'bettersurely']",2
"['terminator', 'salvation']",1
"['fortheloss', 'dumbface', 'not', 'wknd', 'wan', 'na', 'seeeeeee', 'ya']",0
"['enter', 'registration', 'detail', 'every', 'time', 'update']",1
"['monday', 'not', 'able', 'love']",2
"['ur', 'cuteim', 'fan', 'dream', 'little', 'dream', 'kiss', 'appearance', 'like', 'dawson', 'creek', 'make', 'flick']",2
"['tgif', 'righti', 'think', 'break', 'toe', 'last', 'night', 'bad', 'foot']",1
"['oherr', 'soon', 'plan', 'party', 'saturday']",1
"['lamont', 'yr', 'young', 'look', 'dude']",2
"['hmmm', 'wrong', 'link', 'ignore', 'tweet']",0
